,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
9579,B000GHG3RG,Wellgate for Women Slimfit Wrist Support,A3D0BYOSZO15JV,1361145600,"I already had this for my right arm and now ordered the left. This is superior to the ones you pay a lot more for. The one I got from the medical suppy was $58.00. What crap. This is more comfortable and WAY less expensive. I am able to wear this through the night. It's not a joy to wear, but this is as good as an uncomfortable product gets.",health personal care,medical supplies equipment,braces,wellgate for women slimfit wrist support,i already had this for my right arm and now ordered the left this is superior to the ones you pay a lot more for the one i got from the medical suppy was number what crap this is more comfortable and way less expensive i am able to wear this through the night its not a joy to wear but this is as good as an uncomfortable product gets,the name of the product is wellgate for women slimfit wrist support the review of the product given by the user after purchasing it is i already had this for my right arm and now ordered the left this is superior to the ones you pay a lot more for the one i got from the medical suppy was number what crap this is more comfortable and way less expensive i am able to wear this through the night its not a joy to wear but this is as good as an uncomfortable product gets
1703,B000NLJFNY,F.A.S.T. Nisim FAST Shampoo & Conditioner 12 oz. each For FAST Hair Growth!,A2GRREJKYCNLSP,1350000000,"just used this shampoo and conditioner combo for the first time today and my hair is very soft and there wasn't as much breakage as there usually is. i can't say too much about how much my hair grew since i just started today, but i will continue using this just because of how healthy my hair looks and feels.",beauty,hair care,shampoo conditioner sets,fast nisim fast shampoo  conditioner number oz each for fast hair growth,just used this shampoo and conditioner combo for the first time today and my hair is very soft and there wasnt as much breakage as there usually is i cant say too much about how much my hair grew since i just started today but i will continue using this just because of how healthy my hair looks and feels,the name of the product is fast nisim fast shampoo  conditioner number oz each for fast hair growth the review of the product given by the user after purchasing it is just used this shampoo and conditioner combo for the first time today and my hair is very soft and there wasnt as much breakage as there usually is i cant say too much about how much my hair grew since i just started today but i will continue using this just because of how healthy my hair looks and feels
7512,B00007KUX7,Amazon.com,A3PRMQMM3DDI1U,1358640000,This product wasn't as great as I had hoped but it did help some with my jet lag. I followed the instructions exactly but I still needed to take an afternoon nap. I might buy it again...it is definitely better than having nothing to help.,health personal care,nutrition wellness,vitamins supplements,amazoncom,this product wasnt as great as i had hoped but it did help some with my jet lag i followed the instructions exactly but i still needed to take an afternoon nap i might buy it againit is definitely better than having nothing to help,the name of the product is amazoncom the review of the product given by the user after purchasing it is this product wasnt as great as i had hoped but it did help some with my jet lag i followed the instructions exactly but i still needed to take an afternoon nap i might buy it againit is definitely better than having nothing to help
5612,B0006N8NUU,Small World Living Toys My-Oh-My Pizza Pie,A1TM22P5OOTEP0,1356825600,All I can say is '&#34;EXCELLENT&#34;'!! Opened at Christmas and the granddaughters and the parents enjoyed them. Will get a lot of fun with this in their little kitchens. That is Velcro on the side of each piece to hold them together. Really a cool pizza!,toys games,dress up pretend play,pretend play,small world living toys myohmy pizza pie,all i can say is numberexcellentnumber opened at christmas and the granddaughters and the parents enjoyed them will get a lot of fun with this in their little kitchens that is velcro on the side of each piece to hold them together really a cool pizza,the name of the product is small world living toys myohmy pizza pie the review of the product given by the user after purchasing it is all i can say is numberexcellentnumber opened at christmas and the granddaughters and the parents enjoyed them will get a lot of fun with this in their little kitchens that is velcro on the side of each piece to hold them together really a cool pizza
3436,B000N3DQKK,Spike Training Collar,A1L4CQRHNVGPQC,1354406400,"I bought this collar for my 6 month old German Shepherd who is about 60lbs. It only took him a couple of minutes to adapt to the new collar and the results were immediate. He is a great dog who does pretty well on a leash but he often attempted to chase squirrels, stray cats, and sometimes the occasional car. He simply stopped pulling!! He sees something like a cat, gets excited like usual, but that's it. The instant he would ordinarily pull, he just doesn't... I am beyond pleased :)",pet supplies,dogs,collars,spike training collar,i bought this collar for my number month old german shepherd who is about numberlbs it only took him a couple of minutes to adapt to the new collar and the results were immediate he is a great dog who does pretty well on a leash but he often attempted to chase squirrels stray cats and sometimes the occasional car he simply stopped pulling he sees something like a cat gets excited like usual but thats it the instant he would ordinarily pull he just doesnt i am beyond pleased ,the name of the product is spike training collar the review of the product given by the user after purchasing it is i bought this collar for my number month old german shepherd who is about numberlbs it only took him a couple of minutes to adapt to the new collar and the results were immediate he is a great dog who does pretty well on a leash but he often attempted to chase squirrels stray cats and sometimes the occasional car he simply stopped pulling he sees something like a cat gets excited like usual but thats it the instant he would ordinarily pull he just doesnt i am beyond pleased 
7796,B00081J3N6,Mommy's Helper Outlet Plugs,A1B4HL0NJDNVOG,1358985600,"Ok guys the idea of using this is for kids not to be able to remove them and of course that makes us removing them a little difficult. I really like this product, it blends in very well with the light socket. I would definitely recommend this item.",baby products,safety,electrical safety,mommys helper outlet plugs,ok guys the idea of using this is for kids not to be able to remove them and of course that makes us removing them a little difficult i really like this product it blends in very well with the light socket i would definitely recommend this item,the name of the product is mommys helper outlet plugs the review of the product given by the user after purchasing it is ok guys the idea of using this is for kids not to be able to remove them and of course that makes us removing them a little difficult i really like this product it blends in very well with the light socket i would definitely recommend this item
4545,B00002MZ8A,Radio Flyer Umbrella Accessory,A3UKC3TVMTY4JB,1355788800,It could have been a little longer. It works for what its made for i guess. not a bad buy.,toys games,tricycles,scooters wagons,radio flyer umbrella accessory,it could have been a little longer it works for what its made for i guess not a bad buy,the name of the product is radio flyer umbrella accessory the review of the product given by the user after purchasing it is it could have been a little longer it works for what its made for i guess not a bad buy
1146,B00028ZK82,Jobst SupportWear Ultra Sheer Knee High,A2W1XHTUI1ZN0A,1348185600,"My wife bought these and she's very pleased with the ""sheer"" quality, just like regular stockings. She previously bought a pair of the same brand from the same supplier, and they were not sheer, but she's satisfied to have both types.",health personal care,medical supplies equipment,braces,jobst supportwear ultra sheer knee high,my wife bought these and shes very pleased with the sheer quality just like regular stockings she previously bought a pair of the same brand from the same supplier and they were not sheer but shes satisfied to have both types,the name of the product is jobst supportwear ultra sheer knee high the review of the product given by the user after purchasing it is my wife bought these and shes very pleased with the sheer quality just like regular stockings she previously bought a pair of the same brand from the same supplier and they were not sheer but shes satisfied to have both types
42,B0006Q01EI,Hot Sock Diffuser,A3KD8JURLA4XH1,1344384000,"It sort of works? I had to tie a rubber band around my blow dryer to get it to stay on (and I have a large blow dryer) it seemed to work, I don't know. It also takes FOREVER to blow dry your hair with this. Without the sock, it takes about 5 minutes. With the sock on, it takes about 30!!",beauty,hair care,styling tools,hot sock diffuser,it sort of works i had to tie a rubber band around my blow dryer to get it to stay on and i have a large blow dryer it seemed to work i dont know it also takes forever to blow dry your hair with this without the sock it takes about number minutes with the sock on it takes about number,the name of the product is hot sock diffuser the review of the product given by the user after purchasing it is it sort of works i had to tie a rubber band around my blow dryer to get it to stay on and i have a large blow dryer it seemed to work i dont know it also takes forever to blow dry your hair with this without the sock it takes about number minutes with the sock on it takes about number
7220,B00005N9EE,Playskool Busy Poppin' Pals (Colors May Vary),A3HRCZKUD6I1Q6,1358294400,My baby boys love this! It got to my son fast! Thanks for the expedient mailing process... We are happy!,toys games,baby toddler toys,shape sorters,playskool busy poppin pals colors may vary,my baby boys love this it got to my son fast thanks for the expedient mailing process we are happy,the name of the product is playskool busy poppin pals colors may vary the review of the product given by the user after purchasing it is my baby boys love this it got to my son fast thanks for the expedient mailing process we are happy
9195,B0002D158Q,Assorted 6 Pack of Iron Chef Sauces,A1R9F0O12DOFE4,1360713600,"I bought all six of these sauces because they are all good. Sometime you will buy a quantity of things to save, but not so with these sauces. I did save, but I'm really happy with each of these for different reasons. I do a lot of stir chichen, fish and rice and these go good with everything. I highly recommend. I don't use them to marinade BTW. I put in maybe a heaping tablespoon while the things are cooking. Saves on product and gives a nicer glaze, I think. I found them hard to find in stores, but worked out great with free shipping from Amazon.",grocery gourmet food,pantry staples,sauces,assorted number pack of iron chef sauces,i bought all six of these sauces because they are all good sometime you will buy a quantity of things to save but not so with these sauces i did save but im really happy with each of these for different reasons i do a lot of stir chichen fish and rice and these go good with everything i highly recommend i dont use them to marinade btw i put in maybe a heaping tablespoon while the things are cooking saves on product and gives a nicer glaze i think i found them hard to find in stores but worked out great with free shipping from amazon,the name of the product is assorted number pack of iron chef sauces the review of the product given by the user after purchasing it is i bought all six of these sauces because they are all good sometime you will buy a quantity of things to save but not so with these sauces i did save but im really happy with each of these for different reasons i do a lot of stir chichen fish and rice and these go good with everything i highly recommend i dont use them to marinade btw i put in maybe a heaping tablespoon while the things are cooking saves on product and gives a nicer glaze i think i found them hard to find in stores but worked out great with free shipping from amazon
8119,B000JNRIM6,F.A.S.T. Hair Growth Shampoo and Conditioner Combo Pack - 12 fl. oz. each,A2S6LBOT73W5Y1,1359331200,I just got it this product today. I was using Nutri-Ox shampoo and conditioner and it was $30 for a little bottle. These bottles are very good size. The shampoo and conditioner do not stink like Nutri-Ox did. Its not the best smelling but it doesn't smell bad at all. This product got here right on time. We'll see how this goes I will do a 30 and 60 day update. :),beauty,hair care,shampoo conditioner sets,fast hair growth shampoo and conditioner combo pack  number fl oz each,i just got it this product today i was using nutriox shampoo and conditioner and it was number for a little bottle these bottles are very good size the shampoo and conditioner do not stink like nutriox did its not the best smelling but it doesnt smell bad at all this product got here right on time well see how this goes i will do a number and number day update ,the name of the product is fast hair growth shampoo and conditioner combo pack  number fl oz each the review of the product given by the user after purchasing it is i just got it this product today i was using nutriox shampoo and conditioner and it was number for a little bottle these bottles are very good size the shampoo and conditioner do not stink like nutriox did its not the best smelling but it doesnt smell bad at all this product got here right on time well see how this goes i will do a number and number day update 
4246,B000GDVUDW,Stainless Steel Pet Coop Cup,A2ZCT3N7TNIEB8,1355443200,"No complaints. Description and picture were 100% accurate! Very durable, and should work perfect for our pup on our next flight.",pet supplies,dogs,feeding watering supplies,stainless steel pet coop cup,no complaints description and picture were number accurate very durable and should work perfect for our pup on our next flight,the name of the product is stainless steel pet coop cup the review of the product given by the user after purchasing it is no complaints description and picture were number accurate very durable and should work perfect for our pup on our next flight
1432,B00011JKRW,China Glaze Nail Lacquer with Hardeners,A2U833SDGUPR97,1349222400,"Color is awesome! Easily dressed up or down. Two coats would be best, but the color is awesome once it's put on.",beauty,makeup,nails,china glaze nail lacquer with hardeners,color is awesome easily dressed up or down two coats would be best but the color is awesome once its put on,the name of the product is china glaze nail lacquer with hardeners the review of the product given by the user after purchasing it is color is awesome easily dressed up or down two coats would be best but the color is awesome once its put on
7117,B000EHNF7Y,Penthouse Secrets Collection Golden Nugget 5X Body Massager,A30YX8X91W7HTV,1358208000,This is NOT as advertised. These 'massagers' are cheap for a reason. It says it is a 9V battery and that it is included. It doesn't even take 9V battery -- takes 2 AA which = no power. Don't waste your time.,health personal care,health care,massage relaxation,penthouse secrets collection golden nugget numberx body massager,this is not as advertised these massagers are cheap for a reason it says it is a numberv battery and that it is included it doesnt even take numberv battery  takes number aa which  no power dont waste your time,the name of the product is penthouse secrets collection golden nugget numberx body massager the review of the product given by the user after purchasing it is this is not as advertised these massagers are cheap for a reason it says it is a numberv battery and that it is included it doesnt even take numberv battery  takes number aa which  no power dont waste your time
1951,B000A7BC4Q,Innotek Lap Dog Trainer,A37X4N49GEHG41,1350864000,"The collar only has 4 levels. My dog ignored level 1. He yelped and jumped for level 2. The training said a level with that reaction should only be used for behavioral corrections and not basic training. The support line was no help. No background questions of where the collar was placed or how I was trying to train to brainstorm how I could get the product to work for my dog. At minimum, I thought maybe I should loosen the collar, or move the prongs to the back of the neck, or remove one of the prongs. But there were absolutely no suggestions other than being told there was no 1.5 level, which was of course obvious.I was also concerned with the training collar coming into contact with metal on his other collars. The support line told me he should not be wearing other collars and should have a harness. No where else was this mentioned. My dog is an Italian Greyhound. His chest is too deep for a harness and must wear a martingale collar.I was told I would have to check with the retail store to return the collar. Returning the product is not an option asI had already opened the package and cut the collar as instructed (since it was so long my dog was tripping over it--too long for a product geared to lap dogs). There was no discussion that maybe the collar was defunct and that another might not have Level 2 set so strong.",pet supplies,dogs,training behavior aids,innotek lap dog trainer,the collar only has number levels my dog ignored level number he yelped and jumped for level number the training said a level with that reaction should only be used for behavioral corrections and not basic training the support line was no help no background questions of where the collar was placed or how i was trying to train to brainstorm how i could get the product to work for my dog at minimum i thought maybe i should loosen the collar or move the prongs to the back of the neck or remove one of the prongs but there were absolutely no suggestions other than being told there was no number level which was of course obviousi was also concerned with the training collar coming into contact with metal on his other collars the support line told me he should not be wearing other collars and should have a harness no where else was this mentioned my dog is an italian greyhound his chest is too deep for a harness and must wear a martingale collari was told i would have to check with the retail store to return the collar returning the product is not an option asi had already opened the package and cut the collar as instructed since it was so long my dog was tripping over ittoo long for a product geared to lap dogs there was no discussion that maybe the collar was defunct and that another might not have level number set so strong,the name of the product is innotek lap dog trainer the review of the product given by the user after purchasing it is the collar only has number levels my dog ignored level number he yelped and jumped for level number the training said a level with that reaction should only be used for behavioral corrections and not basic training the support line was no help no background questions of where the collar was placed or how i was trying to train to brainstorm how i could get the product to work for my dog at minimum i thought maybe i should loosen the collar or move the prongs to the back of the neck or remove one of the prongs but there were absolutely no suggestions other than being told there was no number level which was of course obviousi was also concerned with the training collar coming into contact with metal on his other collars the support line told me he should not be wearing other collars and should have a harness no where else was this mentioned my dog is an italian greyhound his chest is too deep for a harness and must wear a martingale collari was told i would have to check with the retail store to return the collar returning the product is not an option asi had already opened the package and cut the collar as instructed since it was so long my dog was tripping over ittoo long for a product geared to lap dogs there was no discussion that maybe the collar was defunct and that another might not have level number set so strong
8747,B00028QF9U,Crystal Body Deodorant Crystal Stick For Men,A36ZFGKTFFLGHG,1360195200,"I think I have what's called hyperhidrosis. I sweat constantly, when i am hot, when i am cold and when i am just sitting doing nothing at all. It is embarrassing and annoying too. I had to change my shirt a couple times a day. I tried all the clinically proven antiperspirants with 22% aluminum what evers in them. Mitchum, Certain Dry and others that worked for a short time but usually left me itching and irritated, and sweating after a few weeks. So I tried this Crystal stick. Wow! I stayed mostly dry all day, not irritated and not embarrassed. I do suggest this for sweat problems even though is states its a deodorant and not an antiperspirant. Apply to wet skin right out of the shower and don't wet the stone. When you wet the stone it starts to erode and causes sharp edges like glass on your tender pits. I hope this helps anyone suffering from constant sweating.",health personal care,personal care,deodorants antiperspirants,crystal body deodorant crystal stick for men,i think i have whats called hyperhidrosis i sweat constantly when i am hot when i am cold and when i am just sitting doing nothing at all it is embarrassing and annoying too i had to change my shirt a couple times a day i tried all the clinically proven antiperspirants with number aluminum what evers in them mitchum certain dry and others that worked for a short time but usually left me itching and irritated and sweating after a few weeks so i tried this crystal stick wow i stayed mostly dry all day not irritated and not embarrassed i do suggest this for sweat problems even though is states its a deodorant and not an antiperspirant apply to wet skin right out of the shower and dont wet the stone when you wet the stone it starts to erode and causes sharp edges like glass on your tender pits i hope this helps anyone suffering from constant sweating,the name of the product is crystal body deodorant crystal stick for men the review of the product given by the user after purchasing it is i think i have whats called hyperhidrosis i sweat constantly when i am hot when i am cold and when i am just sitting doing nothing at all it is embarrassing and annoying too i had to change my shirt a couple times a day i tried all the clinically proven antiperspirants with number aluminum what evers in them mitchum certain dry and others that worked for a short time but usually left me itching and irritated and sweating after a few weeks so i tried this crystal stick wow i stayed mostly dry all day not irritated and not embarrassed i do suggest this for sweat problems even though is states its a deodorant and not an antiperspirant apply to wet skin right out of the shower and dont wet the stone when you wet the stone it starts to erode and causes sharp edges like glass on your tender pits i hope this helps anyone suffering from constant sweating
381,B0009Z3KLC,Build A Birdhouse,A2KW9FZ92IQUFQ,1345507200,My husband had such an enjoyable time putting this birdhouse together! He was so proud when he was done & I hung it outside for our birdies to find. Keep those senior minds active!,toys games,arts crafts,craft kits,build a birdhouse,my husband had such an enjoyable time putting this birdhouse together he was so proud when he was done  i hung it outside for our birdies to find keep those senior minds active,the name of the product is build a birdhouse the review of the product given by the user after purchasing it is my husband had such an enjoyable time putting this birdhouse together he was so proud when he was done  i hung it outside for our birdies to find keep those senior minds active
5333,B000KVF4AK,Premier Busy Buddy Bouncy Bone Dog Toy,A2UNN595K0HZHZ,1356652800,"My dog likes the medium-sized bone and treats. And, I like it since it keeps him occupied longer than the small one.",pet supplies,dogs,toys,premier busy buddy bouncy bone dog toy,my dog likes the mediumsized bone and treats and i like it since it keeps him occupied longer than the small one,the name of the product is premier busy buddy bouncy bone dog toy the review of the product given by the user after purchasing it is my dog likes the mediumsized bone and treats and i like it since it keeps him occupied longer than the small one
1485,B0002AQPVQ,"JW Pet Company GripSoft Nail Clipper for Dogs, Medium",A3QZ6JT0R1OWEC,1349395200,"My dogs hate getting their nails cut...I didn't realize I was using dull nail clippers until I tried these. Now, they barely notice when I clip their nails and I can even do it when they are asleep.",pet supplies,dogs,grooming,jw pet company gripsoft nail clipper for dogs medium,my dogs hate getting their nails cuti didnt realize i was using dull nail clippers until i tried these now they barely notice when i clip their nails and i can even do it when they are asleep,the name of the product is jw pet company gripsoft nail clipper for dogs medium the review of the product given by the user after purchasing it is my dogs hate getting their nails cuti didnt realize i was using dull nail clippers until i tried these now they barely notice when i clip their nails and i can even do it when they are asleep
5147,B000HZCKN8,"PikStik-Pro Aluminum Reacher, 32""",A1E1LEVQ9VQNK,1356480000,"During the last nine years, I've had six lumbar spinal surgeries, including two fusions. At this time, I have fusions at L2-L3, L3-L4, L4-L5, and L5-S1. What that means is that I can't bend or twist very much, and even trying to bend or twist can cause my next free disk to fail. So I have to use a reacher to pick up things. After three of my surgeries, my health insurance company provided me with a reacher, each a different model. I keep them in the house in the areas where I'm most likely to drop things.The three reachers I have now are:* The Golden Retreiver 31 Inch Reacher* PikStik-Pro Aluminum Reacher, 32""* Duro-Med 32 Aluminum Reacher with Magnetic TipEach reacher works very well, and I use at least one of them almost every day. Overall, the Golden Retriever is my favorite, as well as the most used, and I think it's the sturdiest of the three. It will pick up objects up to slightly more than three inches across. It's my favorite because the design of the handle puts the pulling force in line with my arm, with every finger curling the same amount. With weak, arthritic hands, that's a real plus compared to my other reachers, which have angled pistol grips.The PikStik-Pro Aluminum Reacher, 32"" is a nice reacher, but it's my least favorite one because the angled pistol grip requires quite a bit of force to pull. However, it has the widest grip of the three, with a whopping 5 inches between the pick-up tips, and it's the only one big enough to pick up the newspaper from the driveway.The Duro-Med 32 Aluminum Reacher with Magnetic Tip is a very nice reacher, and it's the most versatile of my three reachers. The magnetic tip is great for picking up small steel items like gem clips and screws (before I got this one, I took a wooden dowel and cemented a small magnet to the tip). Also, the angled pistol grip requires only a very light touch to close the jaws. Note that one of the jaws pivots on an angle, which is an advantage for some items and a disadvantage for others.------------------------------------I use each of the three reachers at least a couple of times a week, and I'm pleased with each of them. My main caveat applies to the PikStik-Pro Aluminum Reacher, 32"". It requires quite a bit of force compared to the other two, so it may not be suitable for people with weak or arthritic hands.At the time I'm writing this review, Amazon sells each of the three reachers, with prices ranging from ten to twenty dollars. They're all 5-star devices in my opinion, but each excels in certain functions as well as having certain drawbacks.",health personal care,medical supplies equipment,daily living aids,pikstikpro aluminum reacher number,during the last nine years ive had six lumbar spinal surgeries including two fusions at this time i have fusions at lnumberlnumber lnumberlnumber lnumberlnumber and lnumbersnumber what that means is that i cant bend or twist very much and even trying to bend or twist can cause my next free disk to fail so i have to use a reacher to pick up things after three of my surgeries my health insurance company provided me with a reacher each a different model i keep them in the house in the areas where im most likely to drop thingsthe three reachers i have now are the golden retreiver number inch reacher pikstikpro aluminum reacher number duromed number aluminum reacher with magnetic tipeach reacher works very well and i use at least one of them almost every day overall the golden retriever is my favorite as well as the most used and i think its the sturdiest of the three it will pick up objects up to slightly more than three inches across its my favorite because the design of the handle puts the pulling force in line with my arm with every finger curling the same amount with weak arthritic hands thats a real plus compared to my other reachers which have angled pistol gripsthe pikstikpro aluminum reacher number is a nice reacher but its my least favorite one because the angled pistol grip requires quite a bit of force to pull however it has the widest grip of the three with a whopping number inches between the pickup tips and its the only one big enough to pick up the newspaper from the drivewaythe duromed number aluminum reacher with magnetic tip is a very nice reacher and its the most versatile of my three reachers the magnetic tip is great for picking up small steel items like gem clips and screws before i got this one i took a wooden dowel and cemented a small magnet to the tip also the angled pistol grip requires only a very light touch to close the jaws note that one of the jaws pivots on an angle which is an advantage for some items and a disadvantage for othersi use each of the three reachers at least a couple of times a week and im pleased with each of them my main caveat applies to the pikstikpro aluminum reacher number it requires quite a bit of force compared to the other two so it may not be suitable for people with weak or arthritic handsat the time im writing this review amazon sells each of the three reachers with prices ranging from ten to twenty dollars theyre all numberstar devices in my opinion but each excels in certain functions as well as having certain drawbacks,the name of the product is pikstikpro aluminum reacher number the review of the product given by the user after purchasing it is during the last nine years ive had six lumbar spinal surgeries including two fusions at this time i have fusions at lnumberlnumber lnumberlnumber lnumberlnumber and lnumbersnumber what that means is that i cant bend or twist very much and even trying to bend or twist can cause my next free disk to fail so i have to use a reacher to pick up things after three of my surgeries my health insurance company provided me with a reacher each a different model i keep them in the house in the areas where im most likely to drop thingsthe three reachers i have now are the golden retreiver number inch reacher pikstikpro aluminum reacher number duromed number aluminum reacher with magnetic tipeach reacher works very well and i use at least one of them almost every day overall the golden retriever is my favorite as well as the most used and i think its the sturdiest of the three it will pick up objects up to slightly more than three inches across its my favorite because the design of the handle puts the pulling force in line with my arm with every finger curling the same amount with weak arthritic hands thats a real plus compared to my other reachers which have angled pistol gripsthe pikstikpro aluminum reacher number is a nice reacher but its my least favorite one because the angled pistol grip requires quite a bit of force to pull however it has the widest grip of the three with a whopping number inches between the pickup tips and its the only one big enough to pick up the newspaper from the drivewaythe duromed number aluminum reacher with magnetic tip is a very nice reacher and its the most versatile of my three reachers the magnetic tip is great for picking up small steel items like gem clips and screws before i got this one i took a wooden dowel and cemented a small magnet to the tip also the angled pistol grip requires only a very light touch to close the jaws note that one of the jaws pivots on an angle which is an advantage for some items and a disadvantage for othersi use each of the three reachers at least a couple of times a week and im pleased with each of them my main caveat applies to the pikstikpro aluminum reacher number it requires quite a bit of force compared to the other two so it may not be suitable for people with weak or arthritic handsat the time im writing this review amazon sells each of the three reachers with prices ranging from ten to twenty dollars theyre all numberstar devices in my opinion but each excels in certain functions as well as having certain drawbacks
1000,B000K24GD0,Diaper Dude Diaper Bag,A1GGHHS5U12KLY,1347580800,Quality of materials is sub par. It looks very cheap in person - kind of like freebie ($15 max value). Zippers are hard to move. Didn't feel durable at all -> returned it.,baby products,diapering,diaper bags,diaper dude diaper bag,quality of materials is sub par it looks very cheap in person  kind of like freebie number max value zippers are hard to move didnt feel durable at all  returned it,the name of the product is diaper dude diaper bag the review of the product given by the user after purchasing it is quality of materials is sub par it looks very cheap in person  kind of like freebie number max value zippers are hard to move didnt feel durable at all  returned it
2517,B000EEG952,DEDE Instant Thai Tea Drink with Cream and Sugar - 12 Pockets,A3LNMPIGB3M5NL,1352678400,"This tea is very sweet and creamy, as good Thai tea should be. The 12 packets actually lasted me quite a while, and I'm ordering my next batch soon. Yum!",grocery gourmet food,beverages,tea,dede instant thai tea drink with cream and sugar  number pockets,this tea is very sweet and creamy as good thai tea should be the number packets actually lasted me quite a while and im ordering my next batch soon yum,the name of the product is dede instant thai tea drink with cream and sugar  number pockets the review of the product given by the user after purchasing it is this tea is very sweet and creamy as good thai tea should be the number packets actually lasted me quite a while and im ordering my next batch soon yum
3228,B000OXAEJA,"PetSafe Freedom Door, Premium White",A3MZT6AR1WHG2K,1354147200,This pet door was easy to install and it gives our dogs more freedom for times when they need to go outside.Thank you.,pet supplies,cats,cat flaps,petsafe freedom door premium white,this pet door was easy to install and it gives our dogs more freedom for times when they need to go outsidethank you,the name of the product is petsafe freedom door premium white the review of the product given by the user after purchasing it is this pet door was easy to install and it gives our dogs more freedom for times when they need to go outsidethank you
5467,B0000A1R55,HellRaiser Series 1 Pinhead,A2FK62MZ2TOBEH,1356739200,"I wouldn't recommend this as a toy but more as something to put on display. theres very small parts included and if played with, they can be broken off (his belt of knives). Looks great on our shelf.",toys games,grown up toys,action toy figures,hellraiser series number pinhead,i wouldnt recommend this as a toy but more as something to put on display theres very small parts included and if played with they can be broken off his belt of knives looks great on our shelf,the name of the product is hellraiser series number pinhead the review of the product given by the user after purchasing it is i wouldnt recommend this as a toy but more as something to put on display theres very small parts included and if played with they can be broken off his belt of knives looks great on our shelf
5714,B0006OBG8A,X-zylo Gyro Night Flight,A35493NCDPBNJL,1356912000,"I was a bit disappointed with this toy. It just seemed to be much less exciting than the reviews and description. It is literally a thin plastic ring into which two glow sticks are inserted. We tried throwing it several ways, but it did not impress. I am just puzzled that anyone would find it fascinating. Sorry.",toys games,sports outdoor play,blasters foam play,xzylo gyro night flight,i was a bit disappointed with this toy it just seemed to be much less exciting than the reviews and description it is literally a thin plastic ring into which two glow sticks are inserted we tried throwing it several ways but it did not impress i am just puzzled that anyone would find it fascinating sorry,the name of the product is xzylo gyro night flight the review of the product given by the user after purchasing it is i was a bit disappointed with this toy it just seemed to be much less exciting than the reviews and description it is literally a thin plastic ring into which two glow sticks are inserted we tried throwing it several ways but it did not impress i am just puzzled that anyone would find it fascinating sorry
5852,B000QSNYGI,Optimum Nutrition 100% Whey Gold Standard,A1AQD6JTAW7Y3R,1357084800,"If you just want some protein that is effective, choose this one. I love strawberry, it tastes great (i drink mine with low fat milk as opposed to water) and it definitely helps with your workout routine. I used it mainly for recovery not so much to help bulk.",health personal care,nutrition wellness,nutrition bars drinks,optimum nutrition number whey gold standard,if you just want some protein that is effective choose this one i love strawberry it tastes great i drink mine with low fat milk as opposed to water and it definitely helps with your workout routine i used it mainly for recovery not so much to help bulk,the name of the product is optimum nutrition number whey gold standard the review of the product given by the user after purchasing it is if you just want some protein that is effective choose this one i love strawberry it tastes great i drink mine with low fat milk as opposed to water and it definitely helps with your workout routine i used it mainly for recovery not so much to help bulk
9654,B0009G1JZK,"Invacare LightWeight Tracer EX2 Wheelchair 18"" with Swingaway Footrest-Blue (Folding, Assembled)",AVONI9TULR41J,1361232000,"I saw the same chair in a hospital before I purchased it, and thought that if they would use it, I could too. It shipped fast and was assembled. Very pleased.",health personal care,medical supplies equipment,mobility aids equipment,invacare lightweight tracer exnumber wheelchair number with swingaway footrestblue folding assembled,i saw the same chair in a hospital before i purchased it and thought that if they would use it i could too it shipped fast and was assembled very pleased,the name of the product is invacare lightweight tracer exnumber wheelchair number with swingaway footrestblue folding assembled the review of the product given by the user after purchasing it is i saw the same chair in a hospital before i purchased it and thought that if they would use it i could too it shipped fast and was assembled very pleased
1542,B0001FFHCK,Amber Lyn Chocolates - Sugar Free - Dark Chocolate - 24 Bars,A3Q0SBW6652MIG,1349568000,"Low in carbs and sugar free, this is the best-tasting sugar-free chocolate I have ever had. No weird aftertaste, and definitely a cut above ""American"" chocolate. Though I am not usually a candy eater because it hurts my teeth, this definitely doesn't bother me. I won't say it is guilt-free at 170 calories, but dark bar with hazelnuts and almonds was intensely satisfying. One a day will do me. I found these at a Costco roadshow and will buy them again at Amazon.",grocery gourmet food,candy chocolate,chocolate bars,amber lyn chocolates  sugar free  dark chocolate  number bars,low in carbs and sugar free this is the besttasting sugarfree chocolate i have ever had no weird aftertaste and definitely a cut above american chocolate though i am not usually a candy eater because it hurts my teeth this definitely doesnt bother me i wont say it is guiltfree at number calories but dark bar with hazelnuts and almonds was intensely satisfying one a day will do me i found these at a costco roadshow and will buy them again at amazon,the name of the product is amber lyn chocolates  sugar free  dark chocolate  number bars the review of the product given by the user after purchasing it is low in carbs and sugar free this is the besttasting sugarfree chocolate i have ever had no weird aftertaste and definitely a cut above american chocolate though i am not usually a candy eater because it hurts my teeth this definitely doesnt bother me i wont say it is guiltfree at number calories but dark bar with hazelnuts and almonds was intensely satisfying one a day will do me i found these at a costco roadshow and will buy them again at amazon
