,productId,Title,userId,Time,Text,Cat1,Cat2,Cat3,clean_Title,clean_Text,combined_text
9850,B0002DJ9NY,"Cascade 1000 Canister Filter for up to 100 Gallon Aquariums, 265gph",A2EL06G8X59UNV,1361664000,great filter definately recommend it my aquarium is finally clear. it came with its own media but you do need extra for it to work effectivly. very easy to assemble.,pet supplies,fish aquatic pets,aquariums,cascade number canister filter for up to number gallon aquariums numbergph,great filter definately recommend it my aquarium is finally clear it came with its own media but you do need extra for it to work effectivly very easy to assemble,the name of the product is cascade number canister filter for up to number gallon aquariums numbergph the review of the product given by the user after purchasing it is great filter definately recommend it my aquarium is finally clear it came with its own media but you do need extra for it to work effectivly very easy to assemble
268,B00008BFXL,Philips Sonicare E-Series Replacement Brush Head,A3DQL6G4L08F65,1345075200,"Replacement brushes for my older Sonicare have been hard to find, and previously the site description here had an error. The error has now been fixed, and this is one of the very few sources for these brushes. I am happy about that, and that they come in sets of three. The brushes are very effective and fit the older model device.",health personal care,personal care,oral hygiene,philips sonicare eseries replacement brush head,replacement brushes for my older sonicare have been hard to find and previously the site description here had an error the error has now been fixed and this is one of the very few sources for these brushes i am happy about that and that they come in sets of three the brushes are very effective and fit the older model device,the name of the product is philips sonicare eseries replacement brush head the review of the product given by the user after purchasing it is replacement brushes for my older sonicare have been hard to find and previously the site description here had an error the error has now been fixed and this is one of the very few sources for these brushes i am happy about that and that they come in sets of three the brushes are very effective and fit the older model device
2165,B0009OMU0A,Remington MB-200 Titanium Mustache and Beard Trimmer,A1Y7UPLQHLM0KH,1351468800,I had bought two of these. The first pair was for my dad and he loves the trimmer. I would use it on my son's hair too and the cuts came out beautifully. I had bought a cheapo hair cutter that broke so I ordered myself one of these to cut my son's hair. He is 14 months old and tolerates this just fine. The 9 length settings are great and you can remove the guard to use just the blade. I would definitely recommend this product.,health personal care,personal care,shaving hair removal,remington mbnumber titanium mustache and beard trimmer,i had bought two of these the first pair was for my dad and he loves the trimmer i would use it on my sons hair too and the cuts came out beautifully i had bought a cheapo hair cutter that broke so i ordered myself one of these to cut my sons hair he is number months old and tolerates this just fine the number length settings are great and you can remove the guard to use just the blade i would definitely recommend this product,the name of the product is remington mbnumber titanium mustache and beard trimmer the review of the product given by the user after purchasing it is i had bought two of these the first pair was for my dad and he loves the trimmer i would use it on my sons hair too and the cuts came out beautifully i had bought a cheapo hair cutter that broke so i ordered myself one of these to cut my sons hair he is number months old and tolerates this just fine the number length settings are great and you can remove the guard to use just the blade i would definitely recommend this product
662,B000I1X3I2,Soda Siphon + 10 CO2 Chargers Included - easy to use - 1 Liter - 2 Year No-Hassle Warranty - Black,AK4CBSG1PQ5JR,1346544000,I really like my beverages fizzy and this siphon does an excellent job with this. It is very easy to use and clean as well. I am very happy with this purchase.,grocery gourmet food,beverages,soft drinks,soda siphon  number conumber chargers included  easy to use  number liter  number year nohassle warranty  black,i really like my beverages fizzy and this siphon does an excellent job with this it is very easy to use and clean as well i am very happy with this purchase,the name of the product is soda siphon  number conumber chargers included  easy to use  number liter  number year nohassle warranty  black the review of the product given by the user after purchasing it is i really like my beverages fizzy and this siphon does an excellent job with this it is very easy to use and clean as well i am very happy with this purchase
2065,B000O3KMKG,10 Premium Bourbon Madagascar Vanilla Beans,AAB6ZMWFCK4GO,1351209600,The Premium Bourbon Madagascar Vanilla Vannila Beans were exactly as described in the ad. They arrived promptly and I have made my first batch of homemade French Vanilla Creamer with them. They are wonderful.,grocery gourmet food,pantry staples,herbs,number premium bourbon madagascar vanilla beans,the premium bourbon madagascar vanilla vannila beans were exactly as described in the ad they arrived promptly and i have made my first batch of homemade french vanilla creamer with them they are wonderful,the name of the product is number premium bourbon madagascar vanilla beans the review of the product given by the user after purchasing it is the premium bourbon madagascar vanilla vannila beans were exactly as described in the ad they arrived promptly and i have made my first batch of homemade french vanilla creamer with them they are wonderful
3961,B000MXL04U,Graco Silhouette Pack 'N Play Playard with Bassinet and Changer,A15SHYR2YGZDRB,1355097600,Perfect to start my newborn in! She sleeps in my room with me and a regular bassinet they grow out of so fast! So this bassinet is bigger so she can stay in longer. They changing table being connected is great to! It would of been too much for me to get up in the middle of the night and go to the baby room across the house to change her. Also I have a 2 year old that rooms right next to the baby room so the crying in the middle of the night would wake her up and that would not be good! Vibration and nature sounds are a plus also! Love the design too!,baby products,gear,playards,graco silhouette pack n play playard with bassinet and changer,perfect to start my newborn in she sleeps in my room with me and a regular bassinet they grow out of so fast so this bassinet is bigger so she can stay in longer they changing table being connected is great to it would of been too much for me to get up in the middle of the night and go to the baby room across the house to change her also i have a number year old that rooms right next to the baby room so the crying in the middle of the night would wake her up and that would not be good vibration and nature sounds are a plus also love the design too,the name of the product is graco silhouette pack n play playard with bassinet and changer the review of the product given by the user after purchasing it is perfect to start my newborn in she sleeps in my room with me and a regular bassinet they grow out of so fast so this bassinet is bigger so she can stay in longer they changing table being connected is great to it would of been too much for me to get up in the middle of the night and go to the baby room across the house to change her also i have a number year old that rooms right next to the baby room so the crying in the middle of the night would wake her up and that would not be good vibration and nature sounds are a plus also love the design too
7530,B0002408GA,Universal Nutrition Animal Test,A2EG0AYMNTS6PO,1358640000,"I'm very happy with the product and it arrived in the specified time, so I recommend it to anyone who knows what they are buying.thanks God bless",health personal care,nutrition wellness,vitamins supplements,universal nutrition animal test,im very happy with the product and it arrived in the specified time so i recommend it to anyone who knows what they are buyingthanks god bless,the name of the product is universal nutrition animal test the review of the product given by the user after purchasing it is im very happy with the product and it arrived in the specified time so i recommend it to anyone who knows what they are buyingthanks god bless
1112,B000C1W5TG,Angel By Thierry Mugler For Men. Eau De Toilette Spray Refill 3.4 Ounces,A2E57Z9Z5WE8QR,1348012800,"Received item in a timely manner. But the first thing I noticed was the item was rewrapped in Thierry Mugler paper. When I opened the wrap the box said "" tester"" . Ive ordered this product a minimum of 5 xs and never seen it wrapped. It has always come in a black box sealed in plastic from other vendors. Then I looked at the color. Its not as blue as the real Angel. I held it up to another bottle of previously purchased Angel and the difference in color is very noticeable. Now the scent. Watered down. The thing I love about the real Angel is its longevity. This stuff I purchased started to fade in less than 20 minutes. Im very unsatisfied and now I know to purchase from my reliable vendor for Angel. Thought I was getting a deal but got hosed.",beauty,fragrance,men s,angel by thierry mugler for men eau de toilette spray refill number ounces,received item in a timely manner but the first thing i noticed was the item was rewrapped in thierry mugler paper when i opened the wrap the box said  tester  ive ordered this product a minimum of number xs and never seen it wrapped it has always come in a black box sealed in plastic from other vendors then i looked at the color its not as blue as the real angel i held it up to another bottle of previously purchased angel and the difference in color is very noticeable now the scent watered down the thing i love about the real angel is its longevity this stuff i purchased started to fade in less than number minutes im very unsatisfied and now i know to purchase from my reliable vendor for angel thought i was getting a deal but got hosed,the name of the product is angel by thierry mugler for men eau de toilette spray refill number ounces the review of the product given by the user after purchasing it is received item in a timely manner but the first thing i noticed was the item was rewrapped in thierry mugler paper when i opened the wrap the box said  tester  ive ordered this product a minimum of number xs and never seen it wrapped it has always come in a black box sealed in plastic from other vendors then i looked at the color its not as blue as the real angel i held it up to another bottle of previously purchased angel and the difference in color is very noticeable now the scent watered down the thing i love about the real angel is its longevity this stuff i purchased started to fade in less than number minutes im very unsatisfied and now i know to purchase from my reliable vendor for angel thought i was getting a deal but got hosed
2684,B000PO59CK,GiGi Natural Muslin Strips,A1XWM3IS1X1M1Z,1353024000,This is nicely cut etc but using brown cotton cut down to size is a lot cheaper as well as better! I would recommend this if you do not have time to cut ure own!,health personal care,personal care,shaving hair removal,gigi natural muslin strips,this is nicely cut etc but using brown cotton cut down to size is a lot cheaper as well as better i would recommend this if you do not have time to cut ure own,the name of the product is gigi natural muslin strips the review of the product given by the user after purchasing it is this is nicely cut etc but using brown cotton cut down to size is a lot cheaper as well as better i would recommend this if you do not have time to cut ure own
1246,B00014JP2E,Naturtint - Permanent Hair Colorant,A1GBNR7OXV8PLZ,1348531200,"I ordered this hair dye because I am pregnant and needed to touch up my hair before my sister's wedding. My hair is thick and chest length, and I purchased one box to do a partial highlight, and it was great for that. I probably would have needed 2-3 boxes for all over color. I was pleased with the results. My hair is light brown and was lightened to a honey blonde color (it says in the instructions that it will only lighten 2 shades from your natural/current color). My hair feels nice and soft, not fried like it would with a bleach product.I had my stylist apply it and she was impressed that it worked nicely and was made with natural ingredients. There was no nasty smell, but she did say the product's texture was a little strange. She suggested that if someone were looking for a brighter color like the one pictured, they should try a cool base (C) instead of a neutral base (N) like this product has.",beauty,hair care,hair color,naturtint  permanent hair colorant,i ordered this hair dye because i am pregnant and needed to touch up my hair before my sisters wedding my hair is thick and chest length and i purchased one box to do a partial highlight and it was great for that i probably would have needed number boxes for all over color i was pleased with the results my hair is light brown and was lightened to a honey blonde color it says in the instructions that it will only lighten number shades from your naturalcurrent color my hair feels nice and soft not fried like it would with a bleach producti had my stylist apply it and she was impressed that it worked nicely and was made with natural ingredients there was no nasty smell but she did say the products texture was a little strange she suggested that if someone were looking for a brighter color like the one pictured they should try a cool base c instead of a neutral base n like this product has,the name of the product is naturtint  permanent hair colorant the review of the product given by the user after purchasing it is i ordered this hair dye because i am pregnant and needed to touch up my hair before my sisters wedding my hair is thick and chest length and i purchased one box to do a partial highlight and it was great for that i probably would have needed number boxes for all over color i was pleased with the results my hair is light brown and was lightened to a honey blonde color it says in the instructions that it will only lighten number shades from your naturalcurrent color my hair feels nice and soft not fried like it would with a bleach producti had my stylist apply it and she was impressed that it worked nicely and was made with natural ingredients there was no nasty smell but she did say the products texture was a little strange she suggested that if someone were looking for a brighter color like the one pictured they should try a cool base c instead of a neutral base n like this product has
5537,B000EVIWEG,LUXOR Professional 7 1/2 inch Ice Tempered Barber Styling Shears (Model,A3MGRINY5Y4EVX,1356739200,"Good clean scissors, work well , seem well made. Im happy so far, just hoping they last a while its hard to find long scissors atm",beauty,hair care,styling tools,luxor professional number numbernumber inch ice tempered barber styling shears model,good clean scissors work well  seem well made im happy so far just hoping they last a while its hard to find long scissors atm,the name of the product is luxor professional number numbernumber inch ice tempered barber styling shears model the review of the product given by the user after purchasing it is good clean scissors work well  seem well made im happy so far just hoping they last a while its hard to find long scissors atm
937,B000JMAXOC,Turmeric Powder (Curcumin) 7oz,A2G1VOQFBEKJRX,1347408000,"The bag I received in September of 2012 was packed in April 2011, and is marked best before 24 months. So sixteen out of the 24 months have already elapsed. The amount is certainly generous, and the price is very low.",grocery gourmet food,pantry staples,herbs,turmeric powder curcumin numberoz,the bag i received in september of number was packed in april number and is marked best before number months so sixteen out of the number months have already elapsed the amount is certainly generous and the price is very low,the name of the product is turmeric powder curcumin numberoz the review of the product given by the user after purchasing it is the bag i received in september of number was packed in april number and is marked best before number months so sixteen out of the number months have already elapsed the amount is certainly generous and the price is very low
172,B00027D3XM,Nutri-Vet K-9 Buffered Aspirin Chewables Liver -- 120 mg - 100 Chewables,A3DPY1LCXSRIVM,1344729600,We have bought the K-9 Buffered Aspirin many times. We have a dog with arthritis and this helps him so much!! I am so pleased that it is buffered as well because I don't want this upsetting our dogs stomach since he takes it so often.,pet supplies,dogs,health supplies,nutrivet knumber buffered aspirin chewables liver  number mg  number chewables,we have bought the knumber buffered aspirin many times we have a dog with arthritis and this helps him so much i am so pleased that it is buffered as well because i dont want this upsetting our dogs stomach since he takes it so often,the name of the product is nutrivet knumber buffered aspirin chewables liver  number mg  number chewables the review of the product given by the user after purchasing it is we have bought the knumber buffered aspirin many times we have a dog with arthritis and this helps him so much i am so pleased that it is buffered as well because i dont want this upsetting our dogs stomach since he takes it so often
2879,B000NE8C5I,RoC Retinol Correxion Eye Cream 0.5 oz (Pack of 2),A1XKCXYV1YU8ZA,1353542400,"I find those eye cream very expensive. But my wife love ROC. She had used several other brands before and is now a big fan of this eye cream. I have to agree that the results can be seen. I am starting to use it too. I'm already 53 and think should have used since some time ago, like my wife. Not only face skin protection cream.",beauty,skin care,eyes,roc retinol correxion eye cream number oz pack of number,i find those eye cream very expensive but my wife love roc she had used several other brands before and is now a big fan of this eye cream i have to agree that the results can be seen i am starting to use it too im already number and think should have used since some time ago like my wife not only face skin protection cream,the name of the product is roc retinol correxion eye cream number oz pack of number the review of the product given by the user after purchasing it is i find those eye cream very expensive but my wife love roc she had used several other brands before and is now a big fan of this eye cream i have to agree that the results can be seen i am starting to use it too im already number and think should have used since some time ago like my wife not only face skin protection cream
519,B000AADFGG,Super Nail Bite No More 1/2 oz.,A2FXMRPTVDEC0V,1345939200,Does not have bitterness required to deter biting even when applied thickly. Recommend spending more for something that works. I believe the reviewer who wrote this product would not even work on a baby.,beauty,makeup,nails,super nail bite no more numbernumber oz,does not have bitterness required to deter biting even when applied thickly recommend spending more for something that works i believe the reviewer who wrote this product would not even work on a baby,the name of the product is super nail bite no more numbernumber oz the review of the product given by the user after purchasing it is does not have bitterness required to deter biting even when applied thickly recommend spending more for something that works i believe the reviewer who wrote this product would not even work on a baby
8677,B000I7S8XG,Thylox Medicated Soap - 3.25 oz. - Bar,A1XHPYG3D2WVCM,1360022400,"I have very mild acne and incipient rosacea; this sulfur soap helped with both. Of course it smells like sulfur, but it's bearable; it also dries the skin a little bit, but I applied a moisturizer immediately after washing with the soap and had no problems with the dryness. All these are minor cons, compared with the pros.However, there is quite a significant promise the manufacturer profess, but doesn't accomplish",beauty,bath body,cleansers,thylox medicated soap  number oz  bar,i have very mild acne and incipient rosacea this sulfur soap helped with both of course it smells like sulfur but its bearable it also dries the skin a little bit but i applied a moisturizer immediately after washing with the soap and had no problems with the dryness all these are minor cons compared with the proshowever there is quite a significant promise the manufacturer profess but doesnt accomplish,the name of the product is thylox medicated soap  number oz  bar the review of the product given by the user after purchasing it is i have very mild acne and incipient rosacea this sulfur soap helped with both of course it smells like sulfur but its bearable it also dries the skin a little bit but i applied a moisturizer immediately after washing with the soap and had no problems with the dryness all these are minor cons compared with the proshowever there is quite a significant promise the manufacturer profess but doesnt accomplish
8902,B000MPIW3U,Charms Blow Pops Cherry Lollipops - 48 Lollipops/Box,A2B3JUC1P0OVUT,1360368000,I ordered these Blow Pops as an incenive for my high school students. The price was reasonable and the students loved them.,grocery gourmet food,candy chocolate,suckers lollipops,charms blow pops cherry lollipops  number lollipopsbox,i ordered these blow pops as an incenive for my high school students the price was reasonable and the students loved them,the name of the product is charms blow pops cherry lollipops  number lollipopsbox the review of the product given by the user after purchasing it is i ordered these blow pops as an incenive for my high school students the price was reasonable and the students loved them
2628,B000Q6ECIO,AmeriColor Gel Paste,A1JSN6LESON8J1,1352937600,I found the food coloring very easy to work with. Didn't stain my hands and colors were bright and deep.,grocery gourmet food,pantry staples,cooking baking supplies,americolor gel paste,i found the food coloring very easy to work with didnt stain my hands and colors were bright and deep,the name of the product is americolor gel paste the review of the product given by the user after purchasing it is i found the food coloring very easy to work with didnt stain my hands and colors were bright and deep
3221,B0002PHEAC,JR Mushrooms Coffee Extract,A168LNEM34DRV,1354060800,"I make a lot of cupcakes for personal and party use. When making Java Mocha cupcakes I usually use espresso coffee, but thought I'd buy this and try it. It works great, and to be honest it smells and taste just like Kahlua and cream de' Cocoa.",grocery gourmet food,pantry staples,cooking baking supplies,jr mushrooms coffee extract,i make a lot of cupcakes for personal and party use when making java mocha cupcakes i usually use espresso coffee but thought id buy this and try it it works great and to be honest it smells and taste just like kahlua and cream de cocoa,the name of the product is jr mushrooms coffee extract the review of the product given by the user after purchasing it is i make a lot of cupcakes for personal and party use when making java mocha cupcakes i usually use espresso coffee but thought id buy this and try it it works great and to be honest it smells and taste just like kahlua and cream de cocoa
1596,B000CELAN0,Alex fashion weave loom with fluffy yarn ages 7+,A38IEZF0P3ZUQJ,1349740800,The brand of the weave loom I purchase is different but the contents is exactly the same. Rainbow color yarn balls and the wooden loom. I purchase it bcuz I am always looking to expand my crafting skills and enjoy trying new things. With winter around the corner I wanted to learn different ways of making a scarf for Christmas gifting besides knitting and crochet. So I bought this wooden loom. I must admit it's a bit pricey but sorta worth it. The instructions aren't very detailed but YouTube has loom weaving vids that help make instructions alot more clearer to understand. I had to knock one star off bcuz of that and the fact that the box states 75 yards of yarn but really it's only good for making one scarf. Good thing I have a large stock of yarn and also it's kinda difficult to make a scarf bcuz the length of your woven item is short so the way you make a scarf is to weave up to the top of the loom then sew several pieces together to make it into a scarf length. It's really tedious and this loom is probably best only to make potholders or small pouches but not scarves or anything of that sort. Overall I think it's an okay gift to purchase but keep in mind if the gift receiver doesn't have much patience or unable to sit for long periods this may not be the best gift as it's very time consuming and requires lots of patience sitting on your caboose.*EDIT,toys games,arts crafts,craft kits,alex fashion weave loom with fluffy yarn ages number,the brand of the weave loom i purchase is different but the contents is exactly the same rainbow color yarn balls and the wooden loom i purchase it bcuz i am always looking to expand my crafting skills and enjoy trying new things with winter around the corner i wanted to learn different ways of making a scarf for christmas gifting besides knitting and crochet so i bought this wooden loom i must admit its a bit pricey but sorta worth it the instructions arent very detailed but youtube has loom weaving vids that help make instructions alot more clearer to understand i had to knock one star off bcuz of that and the fact that the box states number yards of yarn but really its only good for making one scarf good thing i have a large stock of yarn and also its kinda difficult to make a scarf bcuz the length of your woven item is short so the way you make a scarf is to weave up to the top of the loom then sew several pieces together to make it into a scarf length its really tedious and this loom is probably best only to make potholders or small pouches but not scarves or anything of that sort overall i think its an okay gift to purchase but keep in mind if the gift receiver doesnt have much patience or unable to sit for long periods this may not be the best gift as its very time consuming and requires lots of patience sitting on your cabooseedit,the name of the product is alex fashion weave loom with fluffy yarn ages number the review of the product given by the user after purchasing it is the brand of the weave loom i purchase is different but the contents is exactly the same rainbow color yarn balls and the wooden loom i purchase it bcuz i am always looking to expand my crafting skills and enjoy trying new things with winter around the corner i wanted to learn different ways of making a scarf for christmas gifting besides knitting and crochet so i bought this wooden loom i must admit its a bit pricey but sorta worth it the instructions arent very detailed but youtube has loom weaving vids that help make instructions alot more clearer to understand i had to knock one star off bcuz of that and the fact that the box states number yards of yarn but really its only good for making one scarf good thing i have a large stock of yarn and also its kinda difficult to make a scarf bcuz the length of your woven item is short so the way you make a scarf is to weave up to the top of the loom then sew several pieces together to make it into a scarf length its really tedious and this loom is probably best only to make potholders or small pouches but not scarves or anything of that sort overall i think its an okay gift to purchase but keep in mind if the gift receiver doesnt have much patience or unable to sit for long periods this may not be the best gift as its very time consuming and requires lots of patience sitting on your cabooseedit
1835,B00016X4VK,Boiron Oscillococcinum,A29C9PMDIHUXIS,1350518400,"Oscillococcinum is the reason I don't get sick. Anytime I feel under the weather or before taking a plane (where getting sick is common), I take a dose right away (I always have some in my purse) and it goes away quite quickly. If I don't take it right away, I need to take a dose every couple of hours and it works too. I LOVE this 100% natural product from France.",health personal care,health care,alternative medicine,boiron oscillococcinum,oscillococcinum is the reason i dont get sick anytime i feel under the weather or before taking a plane where getting sick is common i take a dose right away i always have some in my purse and it goes away quite quickly if i dont take it right away i need to take a dose every couple of hours and it works too i love this number natural product from france,the name of the product is boiron oscillococcinum the review of the product given by the user after purchasing it is oscillococcinum is the reason i dont get sick anytime i feel under the weather or before taking a plane where getting sick is common i take a dose right away i always have some in my purse and it goes away quite quickly if i dont take it right away i need to take a dose every couple of hours and it works too i love this number natural product from france
8821,B0009BVK0E,THERANEEM MAX CLEANSING BAR,A2PHV4KPMDH55H,1360281600,"I get patches of eczema under my elbows and knees, and after using this soap for about 6 months I have only needed to use my medicated cream three times (as opposed to every day). I also ate neem pills for awhile but after stopping the pills it doesnt seem to have made much of a difference. This soap on the other hand works wonders for my sensitive skin",beauty,bath body,cleansers,theraneem max cleansing bar,i get patches of eczema under my elbows and knees and after using this soap for about number months i have only needed to use my medicated cream three times as opposed to every day i also ate neem pills for awhile but after stopping the pills it doesnt seem to have made much of a difference this soap on the other hand works wonders for my sensitive skin,the name of the product is theraneem max cleansing bar the review of the product given by the user after purchasing it is i get patches of eczema under my elbows and knees and after using this soap for about number months i have only needed to use my medicated cream three times as opposed to every day i also ate neem pills for awhile but after stopping the pills it doesnt seem to have made much of a difference this soap on the other hand works wonders for my sensitive skin
6244,B000F9JJJE,Da Bird Cat Toy - Easy Store - 2 Part Pole,A38K4OT7CTFMGI,1357344000,This is the third Da Bird set I have ordered for cat lover gift. All Cats that have received this love them and even surprised their owners with how much.,pet supplies,cats,toys,da bird cat toy  easy store  number part pole,this is the third da bird set i have ordered for cat lover gift all cats that have received this love them and even surprised their owners with how much,the name of the product is da bird cat toy  easy store  number part pole the review of the product given by the user after purchasing it is this is the third da bird set i have ordered for cat lover gift all cats that have received this love them and even surprised their owners with how much
1475,B000EM6POY,"Lipton Herbal Tea, Quietly Chamomile, Tea Bags, 20-Count Boxes (Pack of 6)",A19HOGQTUF6O26,1349395200,"Lipton tea co. made the biggest mistake by discontinuing this tea. Now I'm trying to find this tea where I can, but the vendors are taking advantage of the fact that the public can't readily get this tea anymore. Now they want anywhere from 42 to 70 dollars for a 6 pack. Just rob me at gun point would you. This is a lovely tea, very soothing and relaxing. Good sleep aid.",grocery gourmet food,beverages,tea,lipton herbal tea quietly chamomile tea bags numbercount boxes pack of number,lipton tea co made the biggest mistake by discontinuing this tea now im trying to find this tea where i can but the vendors are taking advantage of the fact that the public cant readily get this tea anymore now they want anywhere from number to number dollars for a number pack just rob me at gun point would you this is a lovely tea very soothing and relaxing good sleep aid,the name of the product is lipton herbal tea quietly chamomile tea bags numbercount boxes pack of number the review of the product given by the user after purchasing it is lipton tea co made the biggest mistake by discontinuing this tea now im trying to find this tea where i can but the vendors are taking advantage of the fact that the public cant readily get this tea anymore now they want anywhere from number to number dollars for a number pack just rob me at gun point would you this is a lovely tea very soothing and relaxing good sleep aid
8760,B000BLS0NM,Hot Spa Paraffin Wax Refill Lavender 16oz.,A1SH68PQ2SSDTD,1360195200,"I have enjoyed using this product, it is as it says, it does work to my satisfaction, Has a nice smell an it is of the best product an glad to find tha Amazon is selling this, for the price to purchase else where, is way too expensive. So this is a excellent product as I like to keep the aches of old age awawy from me as long as I can, helps the skin be soft, Can tell difference in using this product over others....an you can not beat the price either.",beauty,skin care,hands nails,hot spa paraffin wax refill lavender numberoz,i have enjoyed using this product it is as it says it does work to my satisfaction has a nice smell an it is of the best product an glad to find tha amazon is selling this for the price to purchase else where is way too expensive so this is a excellent product as i like to keep the aches of old age awawy from me as long as i can helps the skin be soft can tell difference in using this product over othersan you can not beat the price either,the name of the product is hot spa paraffin wax refill lavender numberoz the review of the product given by the user after purchasing it is i have enjoyed using this product it is as it says it does work to my satisfaction has a nice smell an it is of the best product an glad to find tha amazon is selling this for the price to purchase else where is way too expensive so this is a excellent product as i like to keep the aches of old age awawy from me as long as i can helps the skin be soft can tell difference in using this product over othersan you can not beat the price either
6625,B00005BNGN,Playmobil 3075 Rabbit Hutch,A32VT359MULIIS,1357776000,I paid $78.00 for this item and it was very small . My grand daughter said she would prefer to use that much money for something larger.,toys games,action toy figures,playsets,playmobil number rabbit hutch,i paid number for this item and it was very small  my grand daughter said she would prefer to use that much money for something larger,the name of the product is playmobil number rabbit hutch the review of the product given by the user after purchasing it is i paid number for this item and it was very small  my grand daughter said she would prefer to use that much money for something larger
579,B000IZ9N78,"8"" LumiStick Brand Glowsticks Glow Stick Bracelets Mixed Colors (Tube of 100)",A159USDEYOOH9T,1346198400,I first purchased these glow sticks to hand out at our trunk or treat event. The kids preferred (and chose) the glow sticks over our candy options. We purchased the glow sticks again for a summer night glow stick pool party. One hundred glow sticks at the bottom of our pool (we did not use the bracelet connectors) looked awesome. The only problem was that we could not convince the children to leave the sticks at the bottom of the pool. I would recommend (and have already done so) these sticks as a purchase and plan to purchase more around Halloween again this year.,toys games,electronics for kids,unknown,number lumistick brand glowsticks glow stick bracelets mixed colors tube of number,i first purchased these glow sticks to hand out at our trunk or treat event the kids preferred and chose the glow sticks over our candy options we purchased the glow sticks again for a summer night glow stick pool party one hundred glow sticks at the bottom of our pool we did not use the bracelet connectors looked awesome the only problem was that we could not convince the children to leave the sticks at the bottom of the pool i would recommend and have already done so these sticks as a purchase and plan to purchase more around halloween again this year,the name of the product is number lumistick brand glowsticks glow stick bracelets mixed colors tube of number the review of the product given by the user after purchasing it is i first purchased these glow sticks to hand out at our trunk or treat event the kids preferred and chose the glow sticks over our candy options we purchased the glow sticks again for a summer night glow stick pool party one hundred glow sticks at the bottom of our pool we did not use the bracelet connectors looked awesome the only problem was that we could not convince the children to leave the sticks at the bottom of the pool i would recommend and have already done so these sticks as a purchase and plan to purchase more around halloween again this year
7255,B000HQHUFA,Angels' Eyes Tear-Stain Eliminator for Dogs and Cats,A2UHPNCHAH835O,1358380800,seems to be working. its a bit messy on the beard! THe eyes are definitely better and his hair is growing faster!,pet supplies,dogs,health supplies,angels eyes tearstain eliminator for dogs and cats,seems to be working its a bit messy on the beard the eyes are definitely better and his hair is growing faster,the name of the product is angels eyes tearstain eliminator for dogs and cats the review of the product given by the user after purchasing it is seems to be working its a bit messy on the beard the eyes are definitely better and his hair is growing faster
3244,B000P275F6,NAUTICA VOYAGE For Men By NAUTICA Eau de Toilette Spray,A3LYX5ZH17L7SW,1354147200,"This is really surprising, I am impressed by the performance of the fragrance, it does last a very long time.mild and pleasing... A++++",beauty,fragrance,men s,nautica voyage for men by nautica eau de toilette spray,this is really surprising i am impressed by the performance of the fragrance it does last a very long timemild and pleasing a,the name of the product is nautica voyage for men by nautica eau de toilette spray the review of the product given by the user after purchasing it is this is really surprising i am impressed by the performance of the fragrance it does last a very long timemild and pleasing a
3941,B0002XIBJW,Fox's U-Bet Vanilla Syrup 20oz - 6 Unit Pack,A1ZTQE61BD8X12,1355097600,"It has a light sweet taste, and I like that it is clear and not yellow in appearance like the old Nestle quik syrup used to be. My kids like it in their milk, and I was devastated that Nestle stopped producing the vanilla flavoured syrup. Glad to have found a replacement, but have to order it in the US only, as they won't ship to Canada!",grocery gourmet food,pantry staples,cooking baking supplies,foxs ubet vanilla syrup numberoz  number unit pack,it has a light sweet taste and i like that it is clear and not yellow in appearance like the old nestle quik syrup used to be my kids like it in their milk and i was devastated that nestle stopped producing the vanilla flavoured syrup glad to have found a replacement but have to order it in the us only as they wont ship to canada,the name of the product is foxs ubet vanilla syrup numberoz  number unit pack the review of the product given by the user after purchasing it is it has a light sweet taste and i like that it is clear and not yellow in appearance like the old nestle quik syrup used to be my kids like it in their milk and i was devastated that nestle stopped producing the vanilla flavoured syrup glad to have found a replacement but have to order it in the us only as they wont ship to canada
